person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
0.2072921484901552,-0.7676080324244458,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,C,-1.1969447105649675,-0.0057425108576778,0,-1.063106638169215,Y,0.0793812091831354,26-35,"(35000.0, 49000.0]",20095
-0.9228133399492756,-0.528636552704887,MORTGAGE,0.0855007162243029,VENTURE,B,-1.2743613257410262,-0.2105516790142554,0,-1.2585058428115432,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5641
0.0458485072845222,0.7416855236990832,RENT,2.237365765048808,MEDICAL,A,-0.2421397900602436,-1.6312120994019426,0,-0.7700078312057224,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",23384
0.3687357896957882,0.4744147898022083,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,-0.0701028674467799,-1.0167845949322107,0,-0.4769090242422297,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",24866
1.337397636929586,-1.207818652960475,RENT,-0.4524655459818232,MEDICAL,A,-0.5001951739804393,-1.2085900063804338,0,0.9885850105752332,N,1.966267503771319,36-45,"(3999.999, 35000.0]",30350
0.2072921484901552,-0.5663688916079752,MORTGAGE,-0.1834824148787601,PERSONAL,A,-0.7582505579006349,-0.0057425108576778,0,-0.574608626563394,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",20921
-0.5999260575380095,1.1818961442351126,MORTGAGE,-0.7214486770848864,EDUCATION,B,-0.2937508668442828,-0.0870159902848911,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14071
1.01451035451832,-0.4531718748987105,RENT,-1.2594149392910126,EDUCATION,A,-0.9302874805140988,-0.9777733248071484,0,-0.8677074335268864,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20230
-0.2770387751267436,1.1504525284825389,MORTGAGE,1.1614332406365555,MEDICAL,C,1.8223032813013211,1.0443108433419173,0,0.3046877943270838,N,-0.4597291606992027,26-35,"(86000.0, 138000.0]",13957
1.337397636929586,-0.0003838080616518,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,A,-1.2055465566956407,-1.1435712228386632,0,-1.2585058428115432,N,2.235822688712488,36-45,"(49000.0, 63000.0]",30714
3.2747213313971817,-0.7047208009192987,RENT,-0.7214486770848864,DEBTCONSOLIDATION,C,-0.2335379439295704,0.6411943853829396,0,0.3046877943270838,N,1.966267503771319,46-60,"(35000.0, 49000.0]",30721
-0.5999260575380095,0.6473546764413627,RENT,-0.4524655459818232,HOMEIMPROVEMENT,A,-1.0679170186048697,-1.3061181816930898,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",3038
-0.1155951339211106,-0.8304952639295928,MORTGAGE,-0.7214486770848864,VENTURE,A,-0.7926579424233277,-0.8184773051298102,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",19763
1.337397636929586,-0.0758484858678283,RENT,-1.2594149392910126,HOMEIMPROVEMENT,C,0.9621186682340026,0.8329997968311628,0,0.7931858059329047,N,1.69671231883015,36-45,"(49000.0, 63000.0]",31729
-0.4384824163323766,-0.2330665646306959,MORTGAGE,-0.1834824148787601,MEDICAL,D,-0.0701028674467799,1.873300333499492,1,-0.0861106149575729,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9291
1.175953995723953,-0.7047208009192987,OWN,-1.2594149392910126,PERSONAL,A,-0.7582505579006349,-1.3288747559327094,0,-0.3792094219210655,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",25006
0.2072921484901552,1.1818961442351126,RENT,-1.2594149392910126,EDUCATION,C,-0.7582505579006349,0.3973739471012998,0,-1.160806240490379,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",21217
-0.5999260575380095,-1.1134878057027544,RENT,0.8924501095334924,MEDICAL,B,-0.9302874805140988,-0.0837650511078026,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",3753
-0.7613696987436425,-1.019156958445034,RENT,-0.4524655459818232,PERSONAL,D,-1.1023244031275623,1.3629028826965928,0,-0.672308228884558,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",16257
-0.7613696987436425,1.1818961442351126,RENT,-0.9904318081879496,EDUCATION,C,0.4460079003936114,0.8329997968311628,0,-0.4769090242422297,Y,-0.9988395305815408,18-25,"(86000.0, 138000.0]",17244
-0.5999260575380095,-1.144931421455328,RENT,-0.4524655459818232,MEDICAL,B,-0.2679453284522632,-0.3405892460977961,0,1.2816838175387255,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",8537
1.8217285605464848,-0.5475027221564311,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,0.4460079003936114,1.206857802196344,0,0.9885850105752332,N,2.505377873653657,36-45,"(35000.0, 49000.0]",30057
-0.5999260575380095,1.276226991492833,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,B,-0.5173988662417857,-0.207300739837167,0,-1.063106638169215,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14270
-0.5999260575380095,2.4475016782761965,OWN,-1.2594149392910126,VENTURE,A,-0.3281582513669755,-1.0167845949322107,0,-1.160806240490379,N,-0.9988395305815408,18-25,"(138000.0, 140250.0]",15524
1.01451035451832,-0.9562697269398868,RENT,0.3544838473273661,EDUCATION,D,-0.2421397900602436,2.0358472923539184,0,0.7931858059329047,Y,1.1576019489478118,26-35,"(3999.999, 35000.0]",22917
-0.1155951339211106,-0.4218540336091473,RENT,-0.9904318081879496,DEBTCONSOLIDATION,D,-0.9302874805140988,1.1710974712483695,1,-0.8677074335268864,Y,0.0793812091831354,26-35,"(35000.0, 49000.0]",20252
-0.7613696987436425,-0.2750752352761341,MORTGAGE,0.6234669784304292,EDUCATION,B,0.9621186682340026,-0.0837650511078026,0,1.0862846128963974,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7528
0.2072921484901552,0.8814209521035199,RENT,2.237365765048808,MEDICAL,A,0.4460079003936114,-1.257354094036762,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",25626
-0.2770387751267436,-0.2330665646306959,MORTGAGE,-0.7214486770848864,HOMEIMPROVEMENT,B,-0.1561213287535117,0.3908720687471229,0,-0.1838102172787372,N,-0.9988395305815408,26-35,"(49000.0, 63000.0]",8042
-0.2770387751267436,2.4475016782761965,MORTGAGE,1.6993995028426816,EDUCATION,A,0.4460079003936114,-1.0167845949322107,0,-1.063106638169215,N,-0.9988395305815408,26-35,"(138000.0, 140250.0]",140
0.6916230721070541,1.33911422299798,RENT,2.6408404617034025,EDUCATION,B,-1.1023244031275623,-0.0057425108576778,0,-1.3562054451327077,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",28295
-0.2770387751267436,-0.8179178176285634,RENT,-0.1834824148787601,EDUCATION,A,-1.222750248956987,-1.17282967543246,0,-1.063106638169215,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",2053
-1.0842569811549083,0.8674599867093773,RENT,-0.4524655459818232,EDUCATION,B,-0.7926579424233277,-0.4511211781188067,0,-1.160806240490379,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",4526
0.0458485072845222,2.4475016782761965,OWN,1.9683826339457449,VENTURE,C,0.4460079003936114,0.9467826680292613,0,-0.8677074335268864,Y,0.8880467640066427,26-35,"(138000.0, 140250.0]",27645
-0.2770387751267436,0.0184823613898922,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,C,-0.9646948650367916,0.3356061027366174,0,-1.063106638169215,Y,-0.4597291606992027,26-35,"(49000.0, 63000.0]",9672
-0.7613696987436425,-0.0003838080616518,RENT,-1.2594149392910126,PERSONAL,A,0.4460079003936114,-1.2085900063804338,0,0.2069881920059195,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",12665
-0.4384824163323766,0.0813695928950393,RENT,0.8924501095334924,EDUCATION,C,-0.5862136352871712,0.6672018987996479,0,-0.7700078312057224,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",6809
0.5301794309014212,-0.2330665646306959,RENT,-0.7214486770848864,MEDICAL,B,0.1019340551666838,0.4591417914659818,0,0.1092885896847553,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",24469
0.0458485072845222,-1.0470788892333192,OWN,-0.9904318081879496,VENTURE,A,-0.4141767126737074,-1.3061181816930898,0,0.6954862036117404,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",18935
-0.9228133399492756,-1.1776327818380043,OWN,-0.1834824148787601,PERSONAL,A,-0.8399680961420302,-1.1370693444844864,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",15100
-1.0842569811549083,-1.056889297348122,RENT,-0.4524655459818232,EDUCATION,C,-0.5862136352871712,0.9077713979041993,0,0.4023873966482478,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",6218
-0.7613696987436425,1.33911422299798,RENT,-1.2594149392910126,EDUCATION,C,0.4460079003936114,0.5209096358306636,0,-0.574608626563394,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",13146
-0.5999260575380095,-0.7455975013976442,RENT,-0.7214486770848864,MEDICAL,B,0.1019340551666838,-0.0057425108576778,0,0.8908854082540689,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10698
0.3687357896957882,-0.6418335694141517,RENT,0.0855007162243029,MEDICAL,B,-0.2421397900602436,-0.3275854893894424,0,0.2069881920059195,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",23006
0.3687357896957882,0.6159110606887891,MORTGAGE,0.0855007162243029,PERSONAL,A,-0.7582505579006349,-1.380889782766126,0,-1.063106638169215,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",25257
2.1446158429577507,0.0027605535136055,MORTGAGE,2.6408404617034025,HOMEIMPROVEMENT,A,-0.7582505579006349,-0.8184773051298102,0,-0.8677074335268864,N,2.505377873653657,36-45,"(49000.0, 63000.0]",30722
-0.7613696987436425,1.810768459286583,RENT,0.6234669784304292,DEBTCONSOLIDATION,B,2.3384140491417127,-0.3308364285665308,0,0.4023873966482478,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",16925
0.0458485072845222,-0.8501160801591987,MORTGAGE,-0.1834824148787601,PERSONAL,A,-1.360379787047758,-0.8184773051298102,0,-1.2585058428115432,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",19718
-0.4384824163323766,-0.5475027221564311,MORTGAGE,0.0855007162243029,EDUCATION,B,-0.9646948650367916,-0.1162744428786878,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",17552
-0.7613696987436425,-0.3902846433935635,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,B,0.8588965146659244,-0.3275854893894424,0,1.1839842152175613,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",6660
0.2072921484901552,-0.7047208009192987,MORTGAGE,1.1614332406365555,VENTURE,A,-0.7582505579006349,-1.3061181816930898,0,-0.3792094219210655,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20340
1.498841278135219,-0.3902846433935635,RENT,-0.9904318081879496,DEBTCONSOLIDATION,C,0.9621186682340026,0.7192169256330644,0,1.2816838175387255,Y,2.505377873653657,36-45,"(49000.0, 63000.0]",32143
-0.4384824163323766,-0.7047208009192987,RENT,1.1614332406365555,MEDICAL,D,-0.6550284043325567,1.1710974712483695,0,-0.2815098195999012,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",5952
0.5301794309014212,-0.7047208009192987,RENT,-1.2594149392910126,MEDICAL,C,-1.3431760947864118,1.229614376435963,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",27046
-0.1155951339211106,-0.9814246195419456,RENT,-0.4524655459818232,PERSONAL,B,-0.4141767126737074,-0.3665967595145044,0,0.5000869989694121,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",22334
-0.9228133399492756,-1.019156958445034,RENT,0.3544838473273661,MEDICAL,B,-0.4141767126737074,-0.4511211781188067,1,0.5977866012905764,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",7704
-0.4384824163323766,0.3329185189156274,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,B,-0.0701028674467799,0.2770891975490239,0,-0.4769090242422297,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11301
-0.2770387751267436,0.2385876716579069,RENT,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.9302874805140988,-1.6312120994019426,0,-1.063106638169215,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",4051
-0.4384824163323766,-0.7927629250265046,RENT,0.3544838473273661,HOMEIMPROVEMENT,A,0.0331192861212983,-1.6312120994019426,1,0.8908854082540689,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",10182
-0.5999260575380095,-0.7990516481770192,MORTGAGE,0.8924501095334924,VENTURE,B,0.1019340551666838,-0.0057425108576778,0,0.9885850105752332,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3516
-0.4384824163323766,0.3329185189156274,MORTGAGE,-1.2594149392910126,VENTURE,A,-0.5001951739804393,-1.6182083426935885,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11281
-0.5999260575380095,-0.6103899536615781,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,D,0.1019340551666838,1.9123116036245549,1,0.5977866012905764,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",6321
0.3687357896957882,-1.0042212409625615,RENT,-0.7214486770848864,HOMEIMPROVEMENT,B,-0.4141767126737074,-0.0057425108576778,1,0.5977866012905764,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",22349
-0.5999260575380095,-0.8619388796821663,RENT,-0.1834824148787601,PERSONAL,D,0.8588965146659244,1.5254498415510194,1,2.3563794430715315,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",14181
0.2072921484901552,1.4931879401855903,MORTGAGE,1.1614332406365555,EDUCATION,C,0.9621186682340026,0.8004904050602776,1,-0.2815098195999012,Y,1.1576019489478118,26-35,"(86000.0, 138000.0]",27092
-0.4384824163323766,-1.207818652960475,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.620621019809864,-1.6312120994019426,0,0.6954862036117404,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",946
-0.5999260575380095,0.7416855236990832,MORTGAGE,-1.2594149392910126,PERSONAL,B,1.8223032813013211,-0.0057425108576778,1,0.5977866012905764,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",13913
-0.7613696987436425,-0.2460842215522613,RENT,0.0855007162243029,PERSONAL,B,1.6502663586878576,0.0430215767986502,1,1.770181829144546,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",905
-0.7613696987436425,2.4475016782761965,MORTGAGE,0.3544838473273661,PERSONAL,B,1.0911463601941005,-0.0837650511078026,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(138000.0, 140250.0]",15763
-0.4384824163323766,0.8674599867093773,MORTGAGE,1.1614332406365555,MEDICAL,C,0.9621186682340026,0.8460035535395166,0,0.0115889873635913,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13305
0.0458485072845222,0.6253441454145612,RENT,-0.4524655459818232,VENTURE,A,-0.9991022495594842,-0.4478702389417177,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",20012
0.0458485072845222,2.439640774338053,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,E,2.3384140491417127,1.6067233209782326,0,0.1092885896847553,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",27435
-0.7613696987436425,-0.2645101803832694,RENT,-0.7214486770848864,MEDICAL,B,-0.895880095991406,-0.0057425108576778,1,-0.8677074335268864,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",11006
0.5301794309014212,0.1065244854970981,RENT,2.6408404617034025,DEBTCONSOLIDATION,A,2.3384140491417127,-1.1370693444844864,1,2.063280636108039,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",18010
-0.2770387751267436,0.7731291394516567,MORTGAGE,-0.9904318081879496,HOMEIMPROVEMENT,D,0.9621186682340026,1.213359680550521,0,0.0115889873635913,Y,-0.7292843456403718,26-35,"(86000.0, 138000.0]",13046
-0.9228133399492756,-0.2565863892136208,MORTGAGE,0.3544838473273661,PERSONAL,A,-1.0163059418208304,-1.5011745323184016,0,-1.063106638169215,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",16926
1.01451035451832,-0.2330665646306959,MORTGAGE,0.3544838473273661,HOMEIMPROVEMENT,C,-1.1883428644342944,0.8069922834144545,0,-1.160806240490379,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22391
-0.2770387751267436,-0.5160591064038575,MORTGAGE,-0.4524655459818232,EDUCATION,G,-0.7582505579006349,2.65027479682365,1,-0.574608626563394,N,-0.7292843456403718,26-35,"(35000.0, 49000.0]",7308
-0.1155951339211106,-0.6795659083172398,RENT,-0.4524655459818232,VENTURE,A,-1.2743613257410262,-1.1435712228386632,0,-1.160806240490379,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",26652
-0.7613696987436425,-0.5036703217973436,MORTGAGE,0.6234669784304292,MEDICAL,C,0.9621186682340026,0.8004904050602776,0,1.477083022181054,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5765
0.8530667133126871,0.1128132086476128,OWN,2.6408404617034025,HOMEIMPROVEMENT,A,-1.0163059418208304,-0.0057425108576778,0,-1.160806240490379,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",27949
-0.7613696987436425,-0.421728259146137,MORTGAGE,-0.1834824148787601,VENTURE,E,0.3427857468255331,2.269914913104292,1,0.5977866012905764,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",7861
-0.7613696987436425,-0.9248261111873132,RENT,-1.2594149392910126,EDUCATION,A,-0.5001951739804393,-1.1370693444844864,0,0.3046877943270838,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",7302
1.01451035451832,0.3014749031630539,OWN,-0.7214486770848864,MEDICAL,A,0.6438503613990947,-1.6182083426935885,0,0.1092885896847553,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24319
2.628946766574649,-0.0003838080616518,RENT,-0.1834824148787601,HOMEIMPROVEMENT,E,0.1019340551666838,1.889555029384935,1,-0.0861106149575729,N,2.505377873653657,36-45,"(49000.0, 63000.0]",31060
-0.5999260575380095,0.3958057504207745,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,A,0.4460079003936114,-1.3288747559327094,0,-0.0861106149575729,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11559
-0.5999260575380095,-0.2645101803832694,RENT,0.0855007162243029,VENTURE,C,2.0975623574828632,0.8069922834144545,1,2.2586798407503674,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",520
-0.7613696987436425,1.087565296977392,MORTGAGE,0.6234669784304292,EDUCATION,A,-0.7926579424233277,-0.0057425108576778,0,-1.160806240490379,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",13869
0.5301794309014212,-0.2016229488781223,MORTGAGE,-0.4524655459818232,MEDICAL,A,0.4460079003936114,-1.4524104446620736,0,0.4023873966482478,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",22584
-0.9228133399492756,-0.7990516481770192,RENT,0.0855007162243029,EDUCATION,B,-0.5862136352871712,0.2673363800177585,0,-0.0861106149575729,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",6383
-0.5999260575380095,-1.207818652960475,RENT,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.7582505579006349,-1.1370693444844864,0,0.4023873966482478,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",9236
-0.9228133399492756,-0.5475027221564311,OWN,0.3544838473273661,EDUCATION,A,-0.8012597885540008,-1.5011745323184016,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",17161
-0.5999260575380095,0.7102419079465097,MORTGAGE,-0.7214486770848864,PERSONAL,C,-0.3281582513669755,0.969539242268881,0,-0.7700078312057224,Y,-0.9988395305815408,18-25,"(63000.0, 86000.0]",12760
-0.7613696987436425,-0.9877133426924604,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,0.5320263617003432,-0.1162744428786878,1,2.2586798407503674,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",13281
0.8530667133126871,1.747881227781436,MORTGAGE,1.9683826339457449,DEBTCONSOLIDATION,D,2.3384140491417127,2.107367954249866,1,1.2816838175387255,Y,0.3489363941243045,26-35,"(86000.0, 138000.0]",27255
-0.2770387751267436,-0.091570293744115,MORTGAGE,1.1614332406365555,VENTURE,A,0.4460079003936114,-1.4264029312453654,0,0.3046877943270838,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",8618
1.498841278135219,-0.528636552704887,RENT,-0.7214486770848864,DEBTCONSOLIDATION,B,-0.8442690192073669,0.2770891975490239,0,-0.672308228884558,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29861
-0.4384824163323766,0.2260102253568774,MORTGAGE,1.1614332406365555,VENTURE,B,-0.4141767126737074,0.1568044479967486,0,-0.672308228884558,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10626
0.6916230721070541,2.4475016782761965,OWN,0.3544838473273661,MEDICAL,B,0.9621186682340026,0.4591417914659818,0,-0.672308228884558,N,0.3489363941243045,26-35,"(138000.0, 140250.0]",27628
-0.9228133399492756,-1.019156958445034,OWN,-0.1834824148787601,MEDICAL,C,-0.4141767126737074,0.9662883030917926,0,0.5977866012905764,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",17812
-0.2770387751267436,0.6157852862257789,RENT,0.0855007162243029,MEDICAL,A,0.1019340551666838,-1.2085900063804338,0,-0.4769090242422297,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",11759
0.3687357896957882,-0.5475027221564311,MORTGAGE,0.0855007162243029,EDUCATION,B,-1.0593151724741965,-0.1260272604099537,0,-0.9654070358480504,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",21108
2.306059484163384,-0.9877133426924604,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,B,-0.3797693281510146,0.3193514068511751,0,0.5977866012905764,N,2.640155466124242,36-45,"(3999.999, 35000.0]",32095
-0.9228133399492756,0.7102419079465097,MORTGAGE,-0.9904318081879496,MEDICAL,C,2.3384140491417127,0.4949021224139554,0,1.1839842152175613,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12903
-0.1155951339211106,2.4475016782761965,MORTGAGE,1.6993995028426816,PERSONAL,A,-0.0701028674467799,-0.4478702389417177,0,-1.063106638169215,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",27604
