person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.1155951339211106,-0.7047208009192987,RENT,-0.7214486770848864,PERSONAL,B,-0.5862136352871712,-0.0057425108576778,0,-0.1838102172787372,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",21622
-0.4384824163323766,-0.9248261111873132,MORTGAGE,1.1614332406365555,VENTURE,B,-1.1023244031275623,0.3193514068511751,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",17637
1.498841278135219,-0.8304952639295928,MORTGAGE,0.6234669784304292,EDUCATION,A,-0.0701028674467799,-1.1435712228386632,0,0.7931858059329047,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29705
-0.1155951339211106,-1.0506005741976074,RENT,-0.7214486770848864,PERSONAL,B,0.1019340551666838,0.5469171492473719,1,1.6724822268233823,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",24003
0.2072921484901552,0.5530238291836421,MORTGAGE,2.506348896151871,HOMEIMPROVEMENT,D,-0.7582505579006349,1.366153821873682,0,-1.063106638169215,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",25098
-0.7613696987436425,0.8674599867093773,MORTGAGE,0.6234669784304292,PERSONAL,A,2.166377126528249,-1.3061181816930898,0,0.6954862036117404,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13237
2.306059484163384,2.319306056852954,MORTGAGE,-0.7214486770848864,EDUCATION,A,-0.2421397900602436,-1.4264029312453654,0,-1.063106638169215,N,2.505377873653657,36-45,"(86000.0, 138000.0]",31749
0.0458485072845222,-0.1072921016204018,MORTGAGE,-0.7214486770848864,VENTURE,B,0.7900817456205389,-0.2105516790142554,0,0.6954862036117404,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",22864
-0.9228133399492756,0.490136597678495,MORTGAGE,0.3544838473273661,MEDICAL,A,-0.2851490207136096,-1.1370693444844864,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11989
-0.4384824163323766,1.6535503805237153,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,-0.4141767126737074,-0.0057425108576778,0,-1.063106638169215,Y,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14776
0.5301794309014212,2.4475016782761965,MORTGAGE,-0.9904318081879496,VENTURE,D,2.3384140491417127,1.2426181331443176,0,-0.8677074335268864,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",17890
-0.1155951339211106,1.1818961442351126,MORTGAGE,-0.1834824148787601,EDUCATION,F,1.9083217426080528,2.490978777146313,0,0.3046877943270838,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",26346
1.175953995723953,-0.6732771851667252,RENT,-0.7214486770848864,EDUCATION,C,-0.4141767126737074,0.8069922834144545,0,0.0115889873635913,Y,0.3489363941243045,26-35,"(35000.0, 49000.0]",22377
-0.7613696987436425,0.7102419079465097,RENT,0.6234669784304292,MEDICAL,B,0.1019340551666838,0.2868420150802899,0,-0.4769090242422297,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11811
0.0458485072845222,-1.1293353880420516,RENT,-0.7214486770848864,MEDICAL,D,-0.7582505579006349,1.2426181331443176,1,0.2069881920059195,Y,1.1576019489478118,26-35,"(3999.999, 35000.0]",23271
-0.5999260575380095,-0.7361644166718723,MORTGAGE,-0.7214486770848864,HOMEIMPROVEMENT,C,1.1341555908474663,1.0443108433419173,1,2.3563794430715315,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",5484
-0.1155951339211106,-1.056889297348122,OWN,-1.2594149392910126,HOMEIMPROVEMENT,A,0.6180448230070751,-1.3288747559327094,0,2.649478250035024,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",26677
-0.4384824163323766,-0.6418335694141517,RENT,-0.7214486770848864,MEDICAL,C,-0.5001951739804393,0.8069922834144545,0,-0.1838102172787372,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",7324
0.0458485072845222,-0.7361644166718723,MORTGAGE,2.237365765048808,MEDICAL,D,-1.0378105571475136,1.2426181331443176,1,-0.7700078312057224,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21052
0.3687357896957882,-0.9877133426924604,RENT,0.6234669784304292,MEDICAL,D,-0.8012597885540008,1.245869072321406,1,-0.1838102172787372,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",20435
0.5301794309014212,-0.7990516481770192,MORTGAGE,1.9683826339457449,VENTURE,C,2.166377126528249,0.5599209059557264,0,2.649478250035024,Y,0.0793812091831354,26-35,"(35000.0, 49000.0]",28163
-0.5999260575380095,0.0499259771424657,MORTGAGE,-0.4524655459818232,MEDICAL,B,0.6567531305951044,-0.207300739837167,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",9747
0.2072921484901552,-1.274982216207972,RENT,-0.9904318081879496,PERSONAL,B,-0.9302874805140988,0.4591417914659818,0,0.1092885896847553,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",20100
-0.9228133399492756,-1.0504747997345971,MORTGAGE,-0.4524655459818232,VENTURE,B,-0.7582505579006349,-0.5714059276710821,0,0.0115889873635913,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1777
0.2072921484901552,1.1504525284825389,MORTGAGE,2.237365765048808,PERSONAL,A,-0.8442690192073669,-1.816515632495989,0,-1.160806240490379,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26225
0.5301794309014212,0.6787982921939362,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,G,2.3384140491417127,2.0586038665935384,1,1.2816838175387255,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",26132
1.175953995723953,1.3076706072454063,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-1.1023244031275623,0.1860629005905453,0,-1.3562054451327077,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",19616
-0.9228133399492756,-0.1418800789482326,MORTGAGE,-0.4524655459818232,EDUCATION,A,-0.7840560962926545,-0.8184773051298102,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",8426
0.0458485072845222,1.9679865380494503,MORTGAGE,0.8924501095334924,MEDICAL,B,-0.2421397900602436,0.0430215767986502,0,-1.063106638169215,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",29060
-1.0842569811549083,-1.333593115970769,RENT,-0.1834824148787601,MEDICAL,B,-0.6550284043325567,-0.0837650511078026,0,1.0862846128963974,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",5915
-0.9228133399492756,0.3958057504207745,MORTGAGE,-0.7214486770848864,MEDICAL,A,-0.2163342516682241,-1.1370693444844864,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11482
-0.9228133399492756,-1.019156958445034,RENT,-0.9904318081879496,EDUCATION,D,-0.9302874805140988,1.2848803424464683,1,-0.3792094219210655,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",3864
-0.2770387751267436,2.1880918483174647,MORTGAGE,1.4304163717396186,MEDICAL,B,0.3083783623028404,-0.0057425108576778,0,-0.8677074335268864,N,-0.4597291606992027,26-35,"(86000.0, 138000.0]",15378
-0.7613696987436425,0.4429711740496347,MORTGAGE,-0.7214486770848864,EDUCATION,A,-0.7926579424233277,-1.1370693444844864,0,-1.063106638169215,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11840
0.0458485072845222,0.8989036024619508,MORTGAGE,0.3544838473273661,PERSONAL,B,0.9621186682340026,-0.3665967595145044,0,-0.0861106149575729,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",25860
0.2072921484901552,-0.5789463379090046,RENT,-1.2594149392910126,PERSONAL,B,0.9621186682340026,0.2770891975490239,1,1.6724822268233823,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",26823
1.175953995723953,0.3014749031630539,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,0.2309617471267816,-1.1370693444844864,0,-0.1838102172787372,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24405
-0.7613696987436425,1.433445070255701,OWN,-0.7214486770848864,VENTURE,A,2.3384140491417127,-0.8184773051298102,0,1.477083022181054,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14474
1.337397636929586,-0.5475027221564311,RENT,-0.1834824148787601,MEDICAL,B,1.8223032813013211,0.1145422386945974,1,2.649478250035024,N,2.235822688712488,36-45,"(35000.0, 49000.0]",29298
-0.4384824163323766,-0.8933824954347398,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,A,-1.2743613257410262,-1.0883052568281582,1,-1.063106638169215,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",2726
-0.2770387751267436,0.364362134668201,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,E,1.2717851289382374,1.753015583947216,1,0.5977866012905764,Y,-0.4597291606992027,26-35,"(63000.0, 86000.0]",12229
0.0458485072845222,0.8674599867093773,RENT,1.9683826339457449,MEDICAL,C,0.4460079003936114,1.184101227956724,0,-0.3792094219210655,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",25602
-0.4384824163323766,-1.207818652960475,RENT,-1.2594149392910126,PERSONAL,B,-1.2743613257410262,-0.2040498006600779,0,-0.8677074335268864,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1795
-0.4384824163323766,-1.262530544369953,MORTGAGE,1.1614332406365555,PERSONAL,A,-0.5173988662417857,-1.0167845949322107,0,1.1839842152175613,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",824
-0.7613696987436425,-1.553824200701794,OWN,-1.2594149392910126,DEBTCONSOLIDATION,C,-1.2055465566956407,0.8069922834144545,1,0.1092885896847553,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",115
0.8530667133126871,0.1442568244001863,RENT,-0.9904318081879496,VENTURE,A,-0.5001951739804393,-1.06229774341145,0,-0.672308228884558,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",22141
-0.4384824163323766,-0.7520119990111692,MORTGAGE,0.6234669784304292,EDUCATION,A,-0.2421397900602436,-1.6182083426935885,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3833
-0.5999260575380095,0.5530238291836421,RENT,0.0855007162243029,MEDICAL,B,0.4460079003936114,0.5469171492473719,0,-0.1838102172787372,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",12920
-0.7613696987436425,-0.9625584500904016,RENT,0.6234669784304292,PERSONAL,C,0.0331192861212983,0.8037413442373661,1,1.2816838175387255,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",10162
-0.5999260575380095,1.4523112397072448,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,B,0.9621186682340026,0.381119251215857,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14510
1.01451035451832,2.4475016782761965,MORTGAGE,-0.9904318081879496,PERSONAL,D,0.9621186682340026,1.2848803424464683,0,-0.7700078312057224,N,-0.1901739757580336,26-35,"(138000.0, 140250.0]",18137
-0.2770387751267436,-0.4909042138017987,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,D,-0.5862136352871712,1.2686256465610255,0,-0.3792094219210655,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",5796
2.1446158429577507,-0.761319309273931,RENT,-0.1834824148787601,MEDICAL,E,-0.0916074827734628,2.6080125875215003,0,0.5977866012905764,N,1.4271571338889808,36-45,"(35000.0, 49000.0]",30024
0.8530667133126871,-0.3588410276409899,MORTGAGE,1.9683826339457449,MEDICAL,A,-0.3797693281510146,-1.380889782766126,0,-0.2815098195999012,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",21988
-0.7613696987436425,-0.6418335694141517,RENT,-0.4524655459818232,DEBTCONSOLIDATION,A,-0.0701028674467799,-1.1370693444844864,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",9867
-0.5999260575380095,0.6410659532908479,MORTGAGE,-1.2594149392910126,VENTURE,B,0.5320263617003432,-0.0057425108576778,0,-0.1838102172787372,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12552
-0.2770387751267436,0.364362134668201,MORTGAGE,-0.1834824148787601,EDUCATION,B,-0.3281582513669755,-0.3015779759727341,1,-0.672308228884558,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",12359
-0.2770387751267436,1.0762455953064656,OTHER,0.8924501095334924,EDUCATION,B,2.3384140491417127,0.1860629005905453,0,0.8908854082540689,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",13844
-0.2770387751267436,-0.0758484858678283,RENT,0.0855007162243029,DEBTCONSOLIDATION,A,0.4460079003936114,-1.4264029312453654,0,0.3046877943270838,N,-0.9988395305815408,26-35,"(49000.0, 63000.0]",12534
1.01451035451832,2.4475016782761965,MORTGAGE,-0.9904318081879496,VENTURE,B,2.3384140491417127,0.2283251098926964,0,0.2069881920059195,N,-0.1901739757580336,26-35,"(138000.0, 140250.0]",27543
-0.4384824163323766,-1.019156958445034,RENT,0.3544838473273661,MEDICAL,B,-0.9302874805140988,-0.4056080296395671,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",17611
0.0458485072845222,1.9679865380494503,MORTGAGE,0.8924501095334924,EDUCATION,B,-0.2421397900602436,0.0430215767986502,0,-1.063106638169215,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",27181
0.0458485072845222,2.4475016782761965,MORTGAGE,1.6993995028426816,DEBTCONSOLIDATION,A,0.2395635932574548,-1.3288747559327094,0,-1.2585058428115432,N,-0.1901739757580336,26-35,"(138000.0, 140250.0]",27850
0.0458485072845222,2.4475016782761965,MORTGAGE,1.1614332406365555,VENTURE,B,2.3384140491417127,-0.0057425108576778,0,0.0115889873635913,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",27513
0.5301794309014212,-1.2151764590465772,RENT,-0.9904318081879496,MEDICAL,C,-1.3087687102637189,0.6672018987996479,0,-0.8677074335268864,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",18902
1.337397636929586,-1.1763750372079016,RENT,-0.7214486770848864,PERSONAL,B,-0.5518062507644784,-0.3568439419832391,1,0.7931858059329047,N,2.235822688712488,36-45,"(3999.999, 35000.0]",30310
-0.7613696987436425,-1.207818652960475,RENT,-0.1834824148787601,VENTURE,B,-1.360379787047758,0.1568044479967486,0,-1.063106638169215,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",15167
0.5301794309014212,-1.1763750372079016,OWN,-0.4524655459818232,MEDICAL,C,-1.0163059418208304,0.8069922834144545,0,-0.2815098195999012,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",18661
2.1446158429577507,-1.3587480085728278,RENT,-0.7214486770848864,MEDICAL,D,-1.1109262492582357,1.7822740365410128,1,-0.1838102172787372,Y,1.69671231883015,36-45,"(3999.999, 35000.0]",29582
-0.2770387751267436,2.1252046168123178,RENT,-0.4524655459818232,VENTURE,D,0.8588965146659244,1.1223333835920422,0,-0.574608626563394,Y,-0.9988395305815408,26-35,"(86000.0, 138000.0]",14306
-0.4384824163323766,0.0467816155672084,RENT,-0.9904318081879496,VENTURE,A,-0.2421397900602436,-1.6182083426935885,0,-0.3792094219210655,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",9332
3.2747213313971817,-1.019156958445034,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.5862136352871712,0.4591417914659818,1,0.3046877943270838,N,1.69671231883015,46-60,"(3999.999, 35000.0]",30184
-0.4384824163323766,-0.3902846433935635,MORTGAGE,-0.1834824148787601,PERSONAL,A,-0.5862136352871712,-1.380889782766126,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",6761
0.2072921484901552,-0.2645101803832694,MORTGAGE,-0.9904318081879496,VENTURE,D,0.1019340551666838,1.9123116036245549,0,0.2069881920059195,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",22268
-0.1155951339211106,-0.2330665646306959,RENT,1.6993995028426816,EDUCATION,C,0.1019340551666838,1.0605655392273596,0,0.1092885896847553,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",24466
-0.9228133399492756,0.1128132086476128,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,-0.1561213287535117,-1.1370693444844864,0,-0.3792094219210655,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10260
-1.0842569811549083,-0.3902846433935635,MORTGAGE,0.0855007162243029,MEDICAL,A,0.9621186682340026,-1.4524104446620736,0,1.2816838175387255,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",6693
0.5301794309014212,0.7102419079465097,RENT,0.0855007162243029,VENTURE,B,2.3384140491417127,-0.0837650511078026,0,1.1839842152175613,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",18088
-0.2770387751267436,0.2700312874104804,RENT,1.4304163717396186,HOMEIMPROVEMENT,C,-0.2421397900602436,0.8069922834144545,0,-0.574608626563394,Y,-0.4597291606992027,26-35,"(63000.0, 86000.0]",9394
-0.5999260575380095,-0.7047208009192987,MORTGAGE,-0.7214486770848864,VENTURE,B,-1.1883428644342944,-0.3308364285665308,0,-1.063106638169215,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",16287
-0.4384824163323766,-0.4531718748987105,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,-1.3775834793091044,1.229614376435963,0,-1.3562054451327077,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",16878
1.175953995723953,1.0291430589091104,MORTGAGE,2.6408404617034025,PERSONAL,D,0.4460079003936114,1.245869072321406,0,-0.3792094219210655,Y,0.8880467640066427,26-35,"(86000.0, 138000.0]",26067
1.660284919340852,0.7102419079465097,RENT,-0.9904318081879496,VENTURE,B,0.8588965146659244,0.3193514068511751,0,0.0115889873635913,N,2.235822688712488,36-45,"(63000.0, 86000.0]",31540
0.5301794309014212,-0.2645101803832694,RENT,-0.7214486770848864,DEBTCONSOLIDATION,C,-0.672232096593903,0.7224678648101528,0,-0.672308228884558,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",21338
0.6916230721070541,-1.1763750372079016,OWN,-0.7214486770848864,VENTURE,D,-0.7582505579006349,1.7270080705305084,0,0.3046877943270838,Y,0.8880467640066427,26-35,"(3999.999, 35000.0]",18681
-0.1155951339211106,-0.3902846433935635,OWN,-0.1834824148787601,PERSONAL,B,-0.736745942573952,-0.3308364285665308,0,-0.672308228884558,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",21688
-0.5999260575380095,-0.7361644166718723,RENT,-0.1834824148787601,HOMEIMPROVEMENT,C,-0.2421397900602436,-0.0057425108576778,1,0.4023873966482478,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",17112
0.0458485072845222,0.0184823613898922,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,C,-0.0701028674467799,0.8817638844874909,1,-0.2815098195999012,Y,0.8880467640066427,26-35,"(49000.0, 63000.0]",24017
-0.7613696987436425,1.6535503805237153,MORTGAGE,0.6234669784304292,EDUCATION,C,0.1019340551666838,1.0605655392273596,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14764
0.6916230721070541,-0.1387357173729753,OWN,-0.4524655459818232,VENTURE,C,-0.2421397900602436,0.9240260937896414,0,-0.2815098195999012,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",22806
4.243383178630979,-0.9059599417357692,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-1.44639824835449,-0.1162744428786878,1,-1.3562054451327077,N,2.640155466124242,46-60,"(3999.999, 35000.0]",32328
-0.1155951339211106,-0.6418335694141517,RENT,0.6234669784304292,MEDICAL,B,-0.7582505579006349,0.0332687592673842,0,-0.4769090242422297,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20777
-0.5999260575380095,0.3329185189156274,RENT,-1.2594149392910126,HOMEIMPROVEMENT,A,1.5642478973811258,-1.0102827165780337,1,0.7931858059329047,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",928
0.3687357896957882,2.376753542832906,MORTGAGE,2.237365765048808,HOMEIMPROVEMENT,B,0.1019340551666838,-0.0057425108576778,1,-0.9654070358480504,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",27552
-1.0842569811549083,-0.9562697269398868,RENT,0.3544838473273661,MEDICAL,D,0.4460079003936114,-0.0057425108576778,1,2.063280636108039,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",12312
2.1446158429577507,-0.7361644166718723,RENT,-1.2594149392910126,VENTURE,B,-0.7582505579006349,-0.0057425108576778,0,-0.3792094219210655,N,2.505377873653657,36-45,"(35000.0, 49000.0]",29971
-0.9228133399492756,1.024678065472245,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,B,0.4460079003936114,-0.0057425108576778,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13692
0.5301794309014212,0.0301793864498496,RENT,0.6234669784304292,PERSONAL,B,-1.1023244031275623,-0.0057425108576778,0,-1.160806240490379,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",19578
0.2072921484901552,-0.3902846433935635,MORTGAGE,-0.1834824148787601,MEDICAL,B,2.140571588136229,0.4591417914659818,0,2.649478250035024,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",21671
0.3687357896957882,-0.421728259146137,MORTGAGE,2.506348896151871,PERSONAL,D,-0.1561213287535117,1.7270080705305084,0,0.0115889873635913,Y,0.8880467640066427,26-35,"(35000.0, 49000.0]",21592
-0.1155951339211106,-0.4726669166653061,MORTGAGE,1.6993995028426816,HOMEIMPROVEMENT,C,0.9621186682340026,0.90452045872711,0,1.477083022181054,Y,0.8880467640066427,26-35,"(35000.0, 49000.0]",21356
0.2072921484901552,-0.2180994035324709,MORTGAGE,-0.9904318081879496,MEDICAL,D,0.1019340551666838,1.405165091998744,1,0.1092885896847553,Y,0.6184915790654736,26-35,"(49000.0, 63000.0]",23313
-0.4384824163323766,0.2071440559053333,RENT,-0.4524655459818232,DEBTCONSOLIDATION,D,0.1019340551666838,1.0020486340397663,1,-0.2815098195999012,Y,-0.9988395305815408,18-25,"(63000.0, 86000.0]",17543
0.3687357896957882,0.5530238291836421,MORTGAGE,-0.7214486770848864,EDUCATION,A,-1.1023244031275623,-1.4264029312453654,0,-1.2585058428115432,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",25024
0.5301794309014212,2.4475016782761965,MORTGAGE,2.6408404617034025,PERSONAL,A,0.9621186682340026,-0.8184773051298102,0,-0.672308228884558,N,0.3489363941243045,26-35,"(138000.0, 140250.0]",27617
